,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
2739,36.63588989584247,119.57228821160466,-7.216042228782427,3.6549079573656954e-05,69.47869137603011,40.15624204957384,0.13571501813605674,0.08696489905241954,-10733024.1875
2740,35.153003365002455,123.22040558433255,-7.1946274672602835,3.5587373714973996e-05,68.6734364391734,42.121461492247526,0.0669605228491036,0.06033865017677668,-10733023.25
2741,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2742,41.55833351028219,119.0681435570279,-7.1932008472093845,3.4838517565486414e-05,69.0867066627155,44.39301718605582,0.07394381570870712,-0.006524606562074219,-10733019.875
2744,44.579063534519484,108.2503294482494,-7.200757850029193,3.2452245645463545e-05,65.5868980955363,41.05510591360829,0.1653498514193255,0.12932060721920555,-10733025.4375
2745,45.609180301959476,104.40243958962104,-7.253040447770254,3.3074067663627436e-05,66.17237871079425,42.17959022980249,0.15583831316313995,0.08710899853835914,-10733025.25
2746,31.82120064856565,127.91037711970479,-7.172139063774565,3.560171152226513e-05,67.78188696576927,40.6881158535239,0.14244125202348434,0.04187933195629458,-10733021.96875
2747,33.821640790673236,124.98274993782836,-7.182490781467485,3.712960496259406e-05,73.06777931836507,41.059310870932215,0.22216135103807663,0.18839619116147588,-10733030.125
2748,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2749,44.04721591532975,116.7941881174258,-7.194257742988739,3.499363787485366e-05,72.03663358537341,45.03470646813234,0.15051521390223102,0.021884073893091584,-10733022.4375
2752,37.796267014341204,125.63133034376995,-7.184557286513633,3.9880381465785274e-05,74.24820538179732,42.37197127996413,0.09632638654307912,-0.012189935953402842,-10733028.75
2753,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2755,36.53159574235021,119.71312325456215,-7.215694635938394,3.643516172950864e-05,69.5251883932247,40.30893980236383,0.13902583079380187,0.0892516167709615,-10733023.96875
2756,35.153003365002455,123.22040558433255,-7.1946274672602835,3.5587373714973996e-05,68.6734364391734,42.121461492247526,0.0669605228491036,0.06033865017677668,-10733023.25
2757,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2758,43.8466895944853,116.99010074314668,-7.198150647212292,3.465915680711696e-05,69.39335669355103,45.26371841054102,0.05784600464159971,-0.017900177665083283,-10733021.0625
2760,44.81760111532992,107.91055709072006,-7.200315103954542,3.2334186748951575e-05,65.47016196630892,41.07722326327102,0.16613013018022055,0.13050830505085656,-10733025.4375
2761,45.609180301959476,104.40243958962104,-7.253040447770254,3.3074067663627436e-05,66.17237871079425,42.17959022980249,0.15583831316313995,0.08710899853835914,-10733025.25
2762,30.83149714397871,128.809121100057,-7.169998297989161,3.567928422712913e-05,67.6492622347256,40.31154156979689,0.14940348143317989,0.04679921425304237,-10733022.78125
2763,36.24147994560846,123.05348995601183,-7.186270748730677,3.6533289942702304e-05,72.18084979679269,42.074167774549636,0.18249902951244532,0.13860052027978975,-10733025.6875
2764,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2765,44.04721591532975,116.7941881174258,-7.194257742988739,3.499363787485366e-05,72.03663358537341,45.03470646813234,0.15051521390223102,0.021884073893091584,-10733022.4375
2768,37.796267014341204,125.63133034376995,-7.184557286513633,3.9880381465785274e-05,74.24820538179732,42.37197127996413,0.09632638654307912,-0.012189935953402842,-10733028.75
2769,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2771,33.49212078621396,120.8936020498862,-7.2243641665637055,3.701814431165791e-05,68.50950710684343,38.39774031402508,0.13437928248298153,0.11649646878861528,-10733027.53125
2772,29.298006920842955,132.49540189627783,-7.191181789180259,3.755821602112191e-05,70.61404081121289,42.75408079782656,0.00688169563948593,0.017828543663371443,-10733025.34375
2773,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2774,46.63905856149154,117.50563982419978,-7.19389419174278,3.47252684236987e-05,68.97480520096937,45.32808184220174,0.043015833541292015,-0.030657314118941015,-10733023.46875
2776,44.81760111532992,107.91055709072006,-7.200315103954542,3.2334186748951575e-05,65.47016196630892,41.07722326327102,0.16613013018022055,0.13050830505085656,-10733025.4375
2777,45.609180301959476,104.40243958962104,-7.253040447770254,3.3074067663627436e-05,66.17237871079425,42.17959022980249,0.15583831316313995,0.08710899853835914,-10733025.25
2778,30.83149714397871,128.809121100057,-7.169998297989161,3.567928422712913e-05,67.6492622347256,40.31154156979689,0.14940348143317989,0.04679921425304237,-10733022.78125
2779,38.17665434533134,119.51556360538171,-7.203166383516354,3.682394499006818e-05,69.78512178563456,40.61677211886106,0.10888007126182435,0.09053765761386062,-10733024.125
2780,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2781,44.04721591532975,116.7941881174258,-7.194257742988739,3.499363787485366e-05,72.03663358537341,45.03470646813234,0.15051521390223102,0.021884073893091584,-10733022.4375
2784,37.87093173944243,124.4308906731942,-7.188209992581613,3.928044563549681e-05,73.37216435029427,42.02745017690703,0.09879049967769059,0.007974057190231185,-10733028.3125
2785,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2787,33.49212078621396,120.8936020498862,-7.2243641665637055,3.701814431165791e-05,68.50950710684343,38.39774031402508,0.13437928248298153,0.11649646878861528,-10733027.53125
2788,31.586326594115274,128.87043700815664,-7.192528470260851,3.678794788089538e-05,69.85559062171603,42.506832961477755,0.03036242078801027,0.03444285145591722,-10733023.375
2789,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2790,48.18716177733022,117.1379465080029,-7.192197946853517,3.434133876749089e-05,68.82656674786263,46.18996382599868,0.030966700030368124,-0.0528285931893423,-10733022.96875
2792,44.81760111532992,107.91055709072006,-7.200315103954542,3.2334186748951575e-05,65.47016196630892,41.07722326327102,0.16613013018022055,0.13050830505085656,-10733025.4375
2793,45.609180301959476,104.40243958962104,-7.253040447770254,3.3074067663627436e-05,66.17237871079425,42.17959022980249,0.15583831316313995,0.08710899853835914,-10733025.25
2794,30.715911762145247,128.79973192923322,-7.166548302014142,3.550951698802331e-05,67.31141199714655,39.97538140315628,0.16763197854076206,0.048691317047547936,-10733023.71875
2795,38.17665434533134,119.51556360538171,-7.203166383516354,3.682394499006818e-05,69.78512178563456,40.61677211886106,0.10888007126182435,0.09053765761386062,-10733024.125
2796,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2797,42.506947913659694,116.66629271324396,-7.195024090709894,3.523632593795392e-05,73.23093983909115,44.60489264898361,0.19499327151505758,0.04968094232143719,-10733024.0
2800,37.87093173944243,124.4308906731942,-7.188209992581613,3.928044563549681e-05,73.37216435029427,42.02745017690703,0.09879049967769059,0.007974057190231185,-10733028.3125
2801,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2803,33.49212078621396,120.8936020498862,-7.2243641665637055,3.701814431165791e-05,68.50950710684343,38.39774031402508,0.13437928248298153,0.11649646878861528,-10733027.53125
2804,31.586326594115274,128.87043700815664,-7.192528470260851,3.678794788089538e-05,69.85559062171603,42.506832961477755,0.03036242078801027,0.03444285145591722,-10733023.375
2805,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2806,48.18716177733022,117.1379465080029,-7.192197946853517,3.434133876749089e-05,68.82656674786263,46.18996382599868,0.030966700030368124,-0.0528285931893423,-10733022.96875
2808,45.81586796104429,110.64426568117496,-7.197910313055007,3.292882608487824e-05,66.46453124774314,42.59192500230432,0.12608658011350982,0.0761928718333246,-10733022.84375
2809,45.609180301959476,104.40243958962104,-7.253040447770254,3.3074067663627436e-05,66.17237871079425,42.17959022980249,0.15583831316313995,0.08710899853835914,-10733025.25
2810,30.715911762145247,128.79973192923322,-7.166548302014142,3.550951698802331e-05,67.31141199714655,39.97538140315628,0.16763197854076206,0.048691317047547936,-10733023.71875
2811,36.33480028670587,122.88287975474749,-7.187085510646441,3.654730626503778e-05,72.06532007750232,42.00388746300654,0.17894888628185707,0.13628277427263674,-10733025.5625
2812,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2813,42.506947913659694,116.66629271324396,-7.195024090709894,3.523632593795392e-05,73.23093983909115,44.60489264898361,0.19499327151505758,0.04968094232143719,-10733024.0
2816,36.10860697747327,127.38250747894571,-7.185619696644178,4.081776820201059e-05,73.42584911836613,41.04766699229412,0.06222019435348919,-0.007880304323884452,-10733030.375
2817,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2819,33.49212078621396,120.8936020498862,-7.2243641665637055,3.701814431165791e-05,68.50950710684343,38.39774031402508,0.13437928248298153,0.11649646878861528,-10733027.53125
2820,31.586326594115274,128.87043700815664,-7.192528470260851,3.678794788089538e-05,69.85559062171603,42.506832961477755,0.03036242078801027,0.03444285145591722,-10733023.375
2821,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2822,48.18716177733022,117.1379465080029,-7.192197946853517,3.434133876749089e-05,68.82656674786263,46.18996382599868,0.030966700030368124,-0.0528285931893423,-10733022.96875
2824,45.63145082724692,110.96225636694888,-7.197676817710138,3.3078699061034656e-05,66.59678135323895,42.562587412995484,0.12487325579599183,0.07459566184768658,-10733022.5
2825,45.609180301959476,104.40243958962104,-7.253040447770254,3.3074067663627436e-05,66.17237871079425,42.17959022980249,0.15583831316313995,0.08710899853835914,-10733025.25
2826,30.715911762145247,128.79973192923322,-7.166548302014142,3.550951698802331e-05,67.31141199714655,39.97538140315628,0.16763197854076206,0.048691317047547936,-10733023.71875
2827,36.33480028670587,122.88287975474749,-7.187085510646441,3.654730626503778e-05,72.06532007750232,42.00388746300654,0.17894888628185707,0.13628277427263674,-10733025.5625
2828,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2829,42.55900896743693,116.5790986360965,-7.195100610962578,3.5190911701863405e-05,73.22935393071721,44.63383654523073,0.19607359942806143,0.05014929797596924,-10733024.4375
2832,35.42578429416782,126.13247812612914,-7.192115690675281,3.8589455097702456e-05,72.59435093119099,42.01084694018886,0.11150829948228558,0.03965194364141336,-10733024.75
2833,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2835,33.60905935938754,121.62360609797122,-7.219044999368032,3.596066253969461e-05,69.17730686174657,40.15828649846443,0.1613788544430235,0.12589649303372735,-10733023.59375
2836,31.586326594115274,128.87043700815664,-7.192528470260851,3.678794788089538e-05,69.85559062171603,42.506832961477755,0.03036242078801027,0.03444285145591722,-10733023.375
2837,40.52236526671396,115.22708579123287,-7.223646333564335,3.717626089454622e-05,66.88115335713496,38.85019805359137,0.019643259109895464,0.032278525059953586,-10733028.78125
2838,48.18716177733022,117.1379465080029,-7.192197946853517,3.434133876749089e-05,68.82656674786263,46.18996382599868,0.030966700030368124,-0.0528285931893423,-10733022.96875
2840,48.88013665684103,107.64583529870404,-7.197730529377701,3.23632388492222e-05,65.15464971348895,42.5314412639753,0.1074190405861593,0.08103485485153661,-10733023.90625
2841,42.13832016339279,109.3834110864501,-7.243207759640139,3.390897317328683e-05,67.04151039607558,41.59495757629744,0.15744083400159323,0.09832771617988272,-10733023.5
2842,30.715911762145247,128.79973192923322,-7.166548302014142,3.550951698802331e-05,67.31141199714655,39.97538140315628,0.16763197854076206,0.048691317047547936,-10733023.71875
2843,35.83732862924639,122.6530512530902,-7.1929183980153555,3.644023863309237e-05,71.53823230228211,41.66704907839056,0.1757422011663059,0.1343871867312911,-10733025.0625
2844,33.877201917241635,123.29752042226181,-7.20684803938474,3.353583504673882e-05,70.70858546002626,44.19525517615726,0.22328942928461068,0.14745094231910927,-10733021.875
2845,42.55900896743693,116.5790986360965,-7.195100610962578,3.5190911701863405e-05,73.22935393071721,44.63383654523073,0.19607359942806143,0.05014929797596924,-10733024.4375
2848,35.21495991103925,127.9149058298402,-7.191704482780093,3.969044761962521e-05,73.13537540771013,42.186966414949,0.0786027980716317,-0.008878670152954876,-10733026.875
2849,28.695551170066157,128.25127025715085,-7.197396810513393,3.680850335469112e-05,74.11483573718752,42.724957085589935,0.21586476833184542,0.041027156825442036,-10733026.15625
2851,31.50169323818985,120.65001737022008,-7.243754003480518,3.550710765499847e-05,66.94448233045756,38.73138751956833,0.14779484523861597,0.1178664939282575,-10733026.53125
2852,31.586326594115274,128.87043700815664,-7.192528470260851,3.678794788089538e-05,69.85559062171603,42.506832961477755,0.03036242078801027,0.03444285145591722,-10733023.375
